TC编号,功能模块,测试目标,前置条件,操作步骤,预期结果,优先级,测试类型
TC-01,模块一：Approved行点击与Detail Modal入口,Approved行点击打开Detail Modal,Approved Tab有至少一条记录,"1. 进入Admin Portal → Operator Applications → Approved Tab
2. 点击某条Approved Operator行（避开按钮区域）","1. 弹出Operator Detail Modal
2. Header显示该Operator邮箱
3. Header显示User ID（格式 ID XXXXX）
4. 显示Approved状态pill
5. 每条Approved行末尾可见›指示符",高,E2E/UI
TC-02,模块一：Approved行点击与Detail Modal入口,Pending / Denied行不可点击打开Modal,Pending Tab有记录,"1. 切换到Pending Tab
2. 点击任意Pending行（非按钮区域）","无Modal弹出
无任何路由跳转",高,E2E/UI
TC-03,模块一：Approved行点击与Detail Modal入口,行内按钮点击不触发Detail Modal（事件传播隔离）,Approved Tab有至少一条记录,"1. 点击某Approved行的Dashboard按钮
2. 关闭Dashboard返回
3. 再次点击同一行的Deny按钮并在confirm对话框选Cancel","1. Dashboard按钮：跳转UploadDashboard，不打开Detail Modal
2. Deny + Cancel：不打开Detail Modal，该行仍在Approved Tab",高,E2E/UI
TC-04,模块二：Operator Detail Modal — 信息展示,Stats卡片数据正确加载,已打开任意Approved Operator的Detail Modal,打开Detail Modal，观察Stats区域,"1. Approved on：显示格式化时间（如Aug 20, 2026, 10:30 AM）
2. Episodes uploaded：显示非负整数
3. Last upload：有上传则显示时间，否则显示—
4. Active upload keys：与下方Keys区ACTIVE数量一致
5. 加载中四个stat均显示—",高,E2E/UI
TC-05,模块二：Operator Detail Modal — 信息展示,Registered Robots区 — 有机器人,该Operator已注册至少1台机器人,打开该Operator的Detail Modal，查看Registered robots区,"每条机器人显示{manufacturer} {model}、{serial_number}
状态显示Paired pill",中,E2E/UI
TC-06,模块二：Operator Detail Modal — 信息展示,Registered Robots区 — 无机器人,该Operator未注册任何机器人,打开该Operator的Detail Modal，查看Registered robots区,显示"No registered robots."空状态文案,低,E2E/UI
TC-07,模块三：Upload API Keys — 列表展示,Keys列表正常展示（有Keys）,该Operator至少有1条Upload Key,打开Detail Modal，滚动到Upload API keys区域,"1. 表头：Label / Key / Created / Last used / Status
2. Key列显示{key_prefix}••••••••••••••••••
3. ACTIVE：绿色Active pill + Delete按钮
4. REVOKED：灰色Revoked pill，无Delete按钮
5. 列表按创建时间降序排列",高,E2E/UI
TC-08,模块三：Upload API Keys — 列表展示,Keys列表空状态,该Operator无任何Upload Key,打开Detail Modal，查看Upload API keys区域,"显示No upload keys yet
显示This operator can't push episodes until you create one.",中,E2E/UI
TC-09,模块三：Upload API Keys — 列表展示,多Key共存展示,—,"1. 为某Operator创建3条Upload Key
2. 吊销其中1条
3. 重新打开Detail Modal","1. 显示3条Key
2. 已吊销Key显示REVOKED pill，无Delete按钮
3. 2条ACTIVE Key各显示Delete按钮
4. Stats中Active upload keys为2
5. 列表按创建时间降序排列（最新在最前）",中,E2E/UI
TC-10,模块四：Upload API Keys — 创建,创建Upload Key完整流程（有Label）,已打开Operator Detail Modal,"1. 点击Create upload key
2. 填写Label: Bench Station A
3. 点击Create key
4. 查看Key created Modal
5. 点击Done","1. 弹出创建Modal，含Label输入框
2. 创建成功后创建Modal关闭
3. 弹出Key created Modal，显示完整api_key
4. 提示Copy it now — you won't be able to see it again.
5. 提供Copy按钮（点后变✓，约1.8s恢复）
6. 显示安全提示文案
7. Done后Modal关闭，列表新增Bench Station A ACTIVE条目
8. Stats Active upload keys计数+1",高,E2E/UI
