用例ID,优先级,模块,场景,前置条件,操作步骤,预期结果,测试结果
SDK-DL-001,P0,5.1 鉴权与环境变量,下载读取 PRISMAX_DOWNLOAD_API_KEY,包所有者账号持有有效 pxa_ Key；Package 为 ACTIVE,"设置环境变量 PRISMAX_DOWNLOAD_API_KEY=pxa_...；调用 prismax.download(pkg, out) 时不在代码中传入 api_key 参数，让 SDK 自动从环境变量读取",Session 创建成功，开始拉取文件；请求头 X-API-Key 值为 pxa_,☐
SDK-DL-002,P0,5.1 鉴权与环境变量,两种 Key 同时存在时下载不误用上传 Key,同时设置 PRISMAX_UPLOAD_API_KEY=pxu_... 和 PRISMAX_DOWNLOAD_API_KEY=pxa_...,调用 download(),请求头使用 pxa_；pxu_ 不出现在 download-sessions 请求中,☐
SDK-DL-003,P0,5.1 鉴权与环境变量,旧 PRISMAX_API_KEY 不能用于下载,只设 PRISMAX_API_KEY=pxa_...，不设 PRISMAX_DOWNLOAD_API_KEY,调用 download() 且不传 api_key,抛 PrismaxAuthError，提示设置 PRISMAX_DOWNLOAD_API_KEY,☐
SDK-DL-004,P0,5.1 鉴权与环境变量,用 pxu_ Key 下载被本地拒绝,有效 pxu_ Key,"download(..., api_key=""pxu_..."")",立即抛 PrismaxAuthError，错误信息含 pxa_；后端无 Session 记录,☐
SDK-DL-005,P0,5.1 鉴权与环境变量,用 pxa_ Key 查 upload status 被本地拒绝,有效 pxa_ Key,"prismax.status(upload_id, api_key=""pxa_..."")",抛 PrismaxAuthError，错误信息含 pxu_,☐
SDK-DL-006,P0,5.1 鉴权与环境变量,不设任何 Key,清空所有相关环境变量,"download(pkg, out)",抛 PrismaxAuthError：api_key is required or PRISMAX_DOWNLOAD_API_KEY must be set.,☐
SDK-DL-007,P0,5.1 鉴权与环境变量,CLI --api-key 覆盖无效的环境变量,环境变量为错误/过期 Key；--api-key 传入正确 pxa_,prismax download pkg --api-key pxa_valid --output ./out,使用 CLI 参数中的 Key，下载成功,☐
SDK-DL-008,P1,5.1 鉴权与环境变量,空或纯空白的 package_id,有效 pxa_ Key,"download("""", out) 和 download(""   "", out)",抛 PrismaxValidationError: package_id is required.；不发出 HTTP 请求,☐
SDK-DL-009,P0,5.2 Python / CLI Happy Path,Python 下载单 Episode Package,包所有者账号；Package A（1 个 Episode，含 mcap + 3 主视频 + 1 个 additional）,"result = prismax.download(pkg, ""./dataset"")",返回 download_id、package_id、episode_count=1、file_count=5（或实际值）、output 为展开后的绝对路径,☐
SDK-DL-010,P0,5.2 Python / CLI Happy Path,CLI 下载,包所有者账号；Package A（1 个 Episode，含 mcap + 3 主视频 + 1 个 additional）,prismax download pkg --output ./dataset,退出码 0；stdout 打印 Download ID / Package ID / Episodes / Files / Output；stderr 输出逐文件进度,☐
