用例ID,优先级,模块,操作步骤,预期结果,测试结果
E2E-AUTH-01,P0,4.1 权限验证,用 标准会员用户（无 operator/admin 角色）分别执行：加入 My Data、Browser 下载、Manifest 下载、创建 Package,所有操作均成功，不因为角色问题返回 403,☐
E2E-AUTH-02,P0,4.1 权限验证,用 无会员Operator用户（有 operator 角色但无有效会员）调用加入 My Data、下载、创建 Package、查看历史等所有写入和下载接口,全部返回 403，数据库不产生任何写入,☐
E2E-AUTH-03,P0,4.1 权限验证,用一个已登录但无有效会员的用户打开 My Data 页面，然后尝试点击下载,页面能正常加载 My Data 列表和统计（只读）；点击下载时返回 403,☐
E2E-AUTH-04,P0,4.1 权限验证,调用 Browser 下载接口，请求体中的 `user_id` 填写另一个用户的 ID,返回 403，提示 user_id 与 Token 不符；将 `user_id` 改成本人或省略后，请求正常成功,☐
E2E-AUTH-05,P0,4.1 权限验证,用 APIKey待过期会员用户 的 API Key 创建 Download Session，期间会员套餐已过期,返回 403，API Key 的 `last_used_at` 时间不变；为 APIKey待过期会员用户 恢复有效会员后重试，能正常成功,☐
E2E-AUTH-06,P0,4.1 权限验证,用 标准会员用户 的 Token 猜测 低余额会员用户 的 download ID、package ID 或 API Key ID，尝试访问,返回 403 或 404，不泄露任何 Episode 路径、额度或用户数据，且不对数据库产生任何写入,☐
E2E-AUTH-07,P1,4.1 权限验证,不登录访问 Browse `?public=1` 和公开 preview，再尝试访问 My Data preview,公开数据正常展示；访问 My Data preview 时返回 401,☐
E2E-AUTH-08,P1,4.1 权限验证,分别用新 Portal（Marketing）和旧 Portal（`app-prismax-rp`）对同一账号执行相同操作，比较入口门槛,新 Portal 按会员状态判断；旧 Portal 若误拦普通会员，记录为 R-09 风险,☐
E2E-MYD-01,P0,4.2 所有权与月度额度,用 标准会员用户 将 全新Episode 加入 My Data,接口返回 added 列表包含该 Episode；数据库新增一条 ACTIVE 记录，下载次数为 0，最后下载时间为空；本月已用额度 +1；不产生下载历史,☐
E2E-MYD-02,P0,4.2 所有权与月度额度,对同一个 全新Episode 连续重复加入 3 次,每次返回 already_owned；数据库始终只有一条记录；创建时间、已用额度、下载次数均不改变,☐
E2E-MYD-03,P0,4.2 所有权与月度额度,"先调用 check，再调用 post，传入 `[已拥有ACTIVE Episode, 全新Episode]`",check 正确区分 owned 和 new；post 只对 全新Episode 消耗 1 个额度，已拥有ACTIVE Episode 不重复计费,☐
E2E-MYD-04,P1,4.2 所有权与月度额度,调用 post，传入同一个 归档ARCHIVED Episode 的 ID 重复三次,后端自动去重；只写入一条 ACTIVE 记录；额度只消耗 1,☐
E2E-MYD-05,P0,4.2 所有权与月度额度,用 低余额会员用户（剩余额度 2）依次加入两个全新 Episode，再加入第三个,前两次成功，额度恰好用完；第三次返回 402,☐
E2E-MYD-06,P0,4.2 所有权与月度额度,用 低余额会员用户 一次性 post 三个全新 Episode,check 返回 `would_exceed_quota=true`；post 返回 402；数据库完全没有写入,☐
E2E-MYD-07,P1,4.2 所有权与月度额度,模拟 UTC 月份切换：标准会员用户 在上个月拥有 已拥有ACTIVE Episode，本月再下载该 Episode、再加入另一个全新Episode,新月已用额度从 0 开始；下载已拥有的 Episode 不消耗额度；加入另一个全新Episode 消耗 1，变为本月第 1,☐
E2E-MYD-08,P1,4.2 所有权与月度额度,对 归档ARCHIVED Episode 分别通过加入 My Data 和发起下载来恢复,两种方式都只恢复同一条记录的状态为 ACTIVE，不产生第二行；是否重新消耗额度须按产品确认的规则核验,☐
